address,suburb,lot_area_sqm,centroid_lat,centroid_lon,is_corner_lot,n_vertices,size_flag,zone,is_heritage,is_foreshore,is_reservation,is_acid_sulfate,drop_reason,verified_clean
12 Glen Ormond Avenue Abbotsford,Abbotsford,564.0,-33.853129,151.1284,True,6,normal,R2,False,False,True,True,,True
11B Campbell Street Abbotsford,Abbotsford,996.4,-33.855935,151.128798,True,8,normal,R2,False,False,True,True,,True
18 Irene Street Abbotsford,Abbotsford,998.2,-33.856872,151.129026,False,5,normal,R2,False,False,True,True,,True
14 Henry Lawson Avenue Abbotsford,Abbotsford,598.0,-33.852497,151.128061,False,5,normal,R2,False,False,True,True,,True
16 Irene Street Abbotsford,Abbotsford,1003.3,-33.856843,151.129185,False,5,normal,R2,False,False,True,True,,True
135 Cabarita Road Cabarita,Cabarita,713.5,-33.846617,151.115493,True,6,normal,R2,False,False,True,True,,True
21 Phillips Street Cabarita,Cabarita,1379.0,-33.85117,151.115809,True,8,normal,R2,False,False,True,True,,True
16 Elphinstone Street Cabarita,Cabarita,827.0,-33.849635,151.112362,False,5,normal,R2,False,False,True,True,,True
120 Cabarita Road Cabarita,Cabarita,810.6,-33.845826,151.115148,False,5,normal,R2,False,False,True,True,,True
115 Cabarita Road Cabarita,Cabarita,775.6,-33.847685,151.11494,False,5,normal,R2,False,False,True,True,,True
1 Albion Street Concord,Concord,774.2,-33.850081,151.11028,True,6,normal,R2,False,False,True,True,,True
1 Bayview Street Concord,Concord,804.4,-33.852482,151.108341,True,8,normal,R2,False,False,True,True,,True
10 Riverview Street Concord,Concord,824.2,-33.849957,151.111299,False,5,normal,R2,False,False,True,True,,True
10 Correys Avenue Concord,Concord,747.2,-33.853772,151.101491,False,5,normal,R2,False,False,True,True,,True
10 Barton Street Concord,Concord,1021.5,-33.847602,151.106165,False,5,normal,R2,False,False,True,True,,True
12 Wilga Street Concord West,Concord West,921.0,-33.846145,151.094955,True,7,normal,R2,False,False,True,True,,True
10 Harrison Avenue Concord West,Concord West,1044.7,-33.837302,151.086789,True,6,normal,R2,False,False,True,True,,True
151 Queen Street Concord West,Concord West,961.0,-33.855369,151.088164,False,5,normal,R2,False,False,True,True,,True
13 Mepunga Street Concord West,Concord West,849.2,-33.848769,151.094107,False,5,normal,R2,False,False,True,True,,True
13 Wilga Street Concord West,Concord West,887.7,-33.845745,151.094646,False,5,normal,R2,False,False,True,True,,True
100 Gipps Street Drummoyne,Drummoyne,991.3,-33.854454,151.146824,True,6,normal,R2,False,False,True,True,,True
11 Polding Street Drummoyne,Drummoyne,802.0,-33.855813,151.150961,True,17,normal,R2,False,False,True,True,,True
12 Richards Avenue Drummoyne,Drummoyne,728.7,-33.858847,151.147989,False,5,normal,R2,False,False,True,True,,True
11 Cometrowe Street Drummoyne,Drummoyne,667.2,-33.853019,151.150237,False,5,normal,R2,False,False,True,True,,True
116 Henley Marine Drive Drummoyne,Drummoyne,978.2,-33.859644,151.15208,False,5,normal,R2,False,False,True,True,,True
12 Great North Road Five Dock,Five Dock,643.5,-33.873032,151.127683,True,6,normal,R2,False,False,True,True,,True
11A Murralong Avenue Five Dock,Five Dock,640.8,-33.871949,151.130905,True,8,normal,R2,False,False,True,True,,True
12 Newcastle Street Five Dock,Five Dock,914.5,-33.865041,151.127491,False,5,normal,R2,False,False,True,True,,True
11 Barnstaple Road Five Dock,Five Dock,482.8,-33.865731,151.131555,False,5,normal,R2,False,False,True,True,,True
12 Courland Street Five Dock,Five Dock,481.4,-33.870093,151.124624,False,5,normal,R2,False,False,True,True,,True
101A Llewellyn Street Rhodes,Rhodes,918.0,-33.8248,151.093918,True,15,normal,R2,False,False,True,True,,True
44 Llewellyn Street Rhodes,Rhodes,1429.2,-33.826946,151.092136,True,7,normal,R2,False,False,True,True,,True
499 Concord Road Rhodes,Rhodes,958.6,-33.82603,151.092284,False,5,normal,R2,False,False,True,True,,True
25 Cropley Street Rhodes,Rhodes,1112.6,-33.827101,151.091572,False,5,normal,R2,False,False,True,True,,True
46 Llewellyn Street Rhodes,Rhodes,1025.3,-33.826812,151.092251,False,5,normal,R2,False,False,True,True,,True
14 Bay Road Russell Lea,Russell Lea,1052.0,-33.853983,151.142099,True,9,normal,R2,False,False,True,True,,True
14 Russell Street Russell Lea,Russell Lea,1010.1,-33.859176,151.140897,True,6,normal,R2,False,False,True,True,,True
15 Janet Street Russell Lea,Russell Lea,647.6,-33.859915,151.147426,False,5,normal,R2,False,False,True,True,,True
111 Hampden Road Russell Lea,Russell Lea,450.7,-33.855257,151.13779,False,5,normal,R2,False,False,True,True,,True
13 Undine Street Russell Lea,Russell Lea,643.5,-33.859776,151.145828,False,5,normal,R2,False,False,True,True,,True
26 Gartfern Avenue Wareemba,Wareemba,468.8,-33.859813,151.132023,True,6,normal,R2,False,False,True,True,,True
29 Kirrang Street Wareemba,Wareemba,619.6,-33.859555,151.13216,True,6,normal,R2,False,False,True,True,,True
28 Coranto Street Wareemba,Wareemba,913.7,-33.857145,151.132993,False,5,normal,R2,False,False,True,True,,True
20 Coranto Street Wareemba,Wareemba,458.3,-33.857083,151.133525,False,5,normal,R2,False,False,True,True,,True
242 Great North Road Wareemba,Wareemba,691.2,-33.859068,151.131363,False,5,normal,R2,False,False,True,True,,True
